              TIME                V1                V2                V3                I1                I2     num_GMRES_iters  num_GMRES_restarts
    3.22000000e-06    4.91143625e+00    3.61169733e+00    9.11297963e-01    1.29973892e+00   -5.06109749e-01                   5                   0
    3.23000000e-06    4.96057351e+00    3.62632341e+00    9.06508847e-01    1.33425010e+00   -4.78911604e-01                   5                   0
    3.24000000e-06    4.99013364e+00    3.62785773e+00    9.01992318e-01    1.36227591e+00   -4.51652950e-01                   5                   0
    3.25000000e-06    5.00000000e+00    3.61631154e+00    8.97747645e-01    1.38368846e+00   -4.24467311e-01                   5                   0
    3.26000000e-06    4.99013364e+00    3.59174747e+00    8.93772769e-01    1.39838617e+00   -3.97487564e-01                   5                   0
    3.27000000e-06    4.96057351e+00    3.55427928e+00    8.90064315e-01    1.40629423e+00   -3.70845414e-01                   5                   0
    3.28000000e-06    4.91143625e+00    3.50407142e+00    8.86617606e-01    1.40736483e+00   -3.44670876e-01                   5                   0
    3.29000000e-06    4.84291581e+00    3.44133838e+00    8.83426688e-01    1.40157743e+00   -3.19091759e-01                   5                   0
    3.30000000e-06    4.75528258e+00    3.36634383e+00    8.80484357e-01    1.38893875e+00   -2.94233164e-01                   5                   0
    3.31000000e-06    4.64888243e+00    3.27939961e+00    8.77782187e-01    1.36948282e+00   -2.70216990e-01                   5                   0
    3.32000000e-06    4.52413526e+00    3.18086448e+00    8.75310572e-01    1.34327079e+00   -2.47161451e-01                   5                   0
    3.33000000e-06    4.38153340e+00    3.07114268e+00    8.73058766e-01    1.31039073e+00   -2.25180612e-01                   5                   0
    3.34000000e-06    4.22163963e+00    2.95068238e+00    8.71014927e-01    1.27095725e+00   -2.04383937e-01                   5                   0
    3.35000000e-06    4.04508497e+00    2.81997389e+00    8.69166168e-01    1.22511108e+00   -1.84875860e-01                   5                   0
    3.36000000e-06    3.85256622e+00    2.67954772e+00    8.67498615e-01    1.17301849e+00   -1.66755369e-01                   5                   0
    3.37000000e-06    3.64484314e+00    2.52997251e+00    8.65997458e-01    1.11487063e+00   -1.50115619e-01                   5                   0
    3.38000000e-06    3.42273553e+00    2.37185273e+00    8.64647023e-01    1.05088280e+00   -1.35043562e-01                   5                   0
    3.39000000e-06    3.18711995e+00    2.20582637e+00    8.63430827e-01    9.81293580e-01   -1.21619606e-01                   5                   0
    3.40000000e-06    2.93892626e+00    2.03256238e+00    8.62331654e-01    9.06363889e-01   -1.09917299e-01                   5                   0
    3.41000000e-06    2.67913398e+00    1.85275801e+00    8.61331623e-01    8.26375969e-01   -1.00003035e-01                   5                   0
    3.42000000e-06    2.40876837e+00    1.66713611e+00    8.60412265e-01    7.41632260e-01   -9.19357965e-02                   5                   0
    3.43000000e-06    2.12889646e+00    1.47644225e+00    8.59554596e-01    6.52454207e-01   -8.57669200e-02                   5                   0
    3.44000000e-06    1.84062277e+00    1.28144177e+00    8.58739197e-01    5.59180993e-01   -8.15398942e-02                   5                   0
    3.45000000e-06    1.54508497e+00    1.08291678e+00    8.57946295e-01    4.62168199e-01   -7.92901894e-02                   5                   0
    3.46000000e-06    1.24344944e+00    8.81663038e-01    8.57155844e-01    3.61786401e-01   -7.90451175e-02                   5                   0
    3.47000000e-06    9.36906576e-01    6.78486867e-01    8.56347607e-01    2.58419709e-01   -8.08237249e-02                   5                   0
    3.48000000e-06    6.26666171e-01    4.74201926e-01    8.55501240e-01    1.52464245e-01   -8.46367180e-02                   5                   0
    3.49000000e-06    3.13952601e-01    2.69626015e-01    8.54596376e-01    4.43265859e-02   -9.04864216e-02                   5                   0
    3.50000000e-06    3.14351695e-09    6.55778489e-02    8.53612708e-01   -6.55778458e-02   -9.83667702e-02                   5                   0
    3.51000000e-06   -3.13952595e-01   -1.37126175e-01    8.52530075e-01   -1.76826420e-01   -1.08263333e-01                   5                   0
    3.52000000e-06   -6.26666165e-01   -3.37675196e-01    8.51328541e-01   -2.88990968e-01   -1.20153370e-01                   5                   0
    3.53000000e-06   -9.36906570e-01   -5.35267096e-01    8.49988482e-01   -4.01639474e-01   -1.34005926e-01                   5                   0
    3.54000000e-06   -1.24344943e+00   -7.29111656e-01    8.48490662e-01   -5.14337777e-01   -1.49781949e-01                   5                   0
    3.55000000e-06   -1.54508497e+00   -9.18433680e-01    8.46816318e-01   -6.26651289e-01   -1.67434449e-01                   5                   0
    3.56000000e-06   -1.84062276e+00   -1.10247605e+00    8.44947231e-01   -7.38146708e-01   -1.86908682e-01                   5                   0
    3.57000000e-06   -2.12889645e+00   -1.28050273e+00    8.42865807e-01   -8.48393730e-01   -2.08142367e-01                   5                   0
    3.58000000e-06   -2.40876837e+00   -1.45180162e+00    8.40555148e-01   -9.56966746e-01   -2.31065935e-01                   5                   0
    3.59000000e-06   -2.67913397e+00   -1.61568745e+00    8.37999120e-01   -1.06344652e+00   -2.55602801e-01                   5                   0
    3.60000000e-06   -2.93892626e+00   -1.77150439e+00    8.35182423e-01   -1.16742187e+00   -2.81669669e-01                   5                   0
    3.61000000e-06   -3.18711995e+00   -1.91862872e+00    8.32090654e-01   -1.26849122e+00   -3.09176862e-01                   5                   0
    3.62000000e-06   -3.42273553e+00   -2.05647123e+00    8.28710368e-01   -1.36626429e+00   -3.38028678e-01                   5                   0
    3.63000000e-06   -3.64484313e+00   -2.18447958e+00    8.25029130e-01   -1.46036356e+00   -3.68123766e-01                   5                   0
    3.64000000e-06   -3.85256621e+00   -2.30214046e+00    8.21035575e-01   -1.55042575e+00   -3.99355526e-01                   5                   0
    3.65000000e-06   -4.04508497e+00   -2.40898162e+00    8.16719449e-01   -1.63610335e+00   -4.31612537e-01                   5                   0
    3.66000000e-06   -4.22163963e+00   -2.50457376e+00    8.12071659e-01   -1.71706587e+00   -4.64778991e-01                   5                   0
    3.67000000e-06   -4.38153340e+00   -2.58853216e+00    8.07084308e-01   -1.79300124e+00   -4.98735155e-01                   5                   0
    3.68000000e-06   -4.52413526e+00   -2.66051828e+00    8.01750729e-01   -1.86361698e+00   -5.33357846e-01                   5                   0
    3.69000000e-06   -4.64888243e+00   -2.72024101e+00    7.96065520e-01   -1.92864142e+00   -5.68520911e-01                   5                   0
    3.70000000e-06   -4.75528258e+00   -2.76745790e+00    7.90024563e-01   -1.98782468e+00   -6.04095735e-01                   5                   0
    3.71000000e-06   -4.84291580e+00   -2.80197604e+00    7.83625046e-01   -2.04093977e+00   -6.39951746e-01                   5                   0
    3.72000000e-06   -4.91143625e+00   -2.82365288e+00    7.76865476e-01   -2.08778337e+00   -6.75956930e-01                   5                   0
    3.73000000e-06   -4.96057351e+00   -2.83239677e+00    7.69745693e-01   -2.12817674e+00   -7.11978354e-01                   5                   0
    3.74000000e-06   -4.99013364e+00   -2.82816730e+00    7.62266866e-01   -2.16196634e+00   -7.47882696e-01                   5                   0
    3.75000000e-06   -5.00000000e+00   -2.81097549e+00    7.54431498e-01   -2.18902451e+00   -7.83536766e-01                   5                   0
    3.76000000e-06   -4.99013364e+00   -2.78088374e+00    7.46243418e-01   -2.20924991e+00   -8.18808038e-01                   5                   0
    3.77000000e-06   -4.96057351e+00   -2.73800556e+00    7.37707766e-01   -2.22256795e+00   -8.53565171e-01                   5                   0
    3.78000000e-06   -4.91143625e+00   -2.68250515e+00    7.28830981e-01   -2.22893111e+00   -8.87678532e-01                   5                   0
    3.79000000e-06   -4.84291581e+00   -2.61459673e+00    7.19620774e-01   -2.22831907e+00   -9.21020707e-01                   5                   0
    3.80000000e-06   -4.75528258e+00   -2.53454372e+00    7.10086104e-01   -2.22073886e+00   -9.53467005e-01                   5                   0
    3.81000000e-06   -4.64888243e+00   -2.44265765e+00    7.00237144e-01   -2.20622478e+00   -9.84895953e-01                   5                   0
    3.82000000e-06   -4.52413526e+00   -2.33929699e+00    6.90085246e-01   -2.18483827e+00   -1.01518978e+00                   5                   0
    3.83000000e-06   -4.38153340e+00   -2.22486569e+00    6.79642898e-01   -2.15666771e+00   -1.04423486e+00                   5                   0
    3.84000000e-06   -4.22163963e+00   -2.09981161e+00    6.68923676e-01   -2.12182802e+00   -1.07192221e+00                   5                   0
    3.85000000e-06   -4.04508497e+00   -1.96462473e+00    6.57942197e-01   -2.08046025e+00   -1.09814788e+00                   5                   0
    3.86000000e-06   -3.85256622e+00   -1.81983523e+00    6.46714063e-01   -2.03273099e+00   -1.12281338e+00                   5                   0
    3.87000000e-06   -3.64484314e+00   -1.66601139e+00    6.35255802e-01   -1.97883175e+00   -1.14582605e+00                   5                   0
    3.88000000e-06   -3.42273553e+00   -1.50375737e+00    6.23584808e-01   -1.91897816e+00   -1.16709947e+00                   5                   0
    3.89000000e-06   -3.18711995e+00   -1.33371079e+00    6.11719270e-01   -1.85340916e+00   -1.18655377e+00                   5                   0
    3.90000000e-06   -2.93892626e+00   -1.15654021e+00    5.99678110e-01   -1.78238606e+00   -1.20411595e+00                   5                   0
    3.91000000e-06   -2.67913398e+00   -9.72942526e-01    5.87480909e-01   -1.70619145e+00   -1.21972019e+00                   5                   0
    3.92000000e-06   -2.40876837e+00   -7.83640203e-01    5.75147828e-01   -1.62512817e+00   -1.23330807e+00                   5                   0
    3.93000000e-06   -2.12889646e+00   -5.89378409e-01    5.62699539e-01   -1.53951805e+00   -1.24482885e+00                   5                   0
    3.94000000e-06   -1.84062277e+00   -3.90922084e-01    5.50157143e-01   -1.44970068e+00   -1.25423964e+00                   5                   0
    3.95000000e-06   -1.54508498e+00   -1.89052923e-01    5.37542087e-01   -1.35603205e+00   -1.26150559e+00                   5                   0
    3.96000000e-06   -1.24344944e+00    1.54337167e-02    5.24876087e-01   -1.25888316e+00   -1.26660001e+00                   5                   0
    3.97000000e-06   -9.36906576e-01    2.21731953e-01    5.12181042e-01   -1.15863853e+00   -1.26950451e+00                   5                   0
    3.98000000e-06   -6.26666171e-01    4.29028559e-01    4.99478952e-01   -1.05569473e+00   -1.27020901e+00                   5                   0
    3.99000000e-06   -3.13952601e-01    6.36506176e-01    4.86791833e-01   -9.50458778e-01   -1.26871187e+00                   5                   0
    4.00000000e-06   -3.59261537e-09    8.43346542e-01    4.74141635e-01   -8.43346546e-01   -1.26501982e+00                   5                   0
    4.01000000e-06    3.13952594e-01    2.37323791e+00    4.61682592e-01   -2.05928531e+00   -1.24590426e+00                   5                   0
    4.02000000e-06    6.26666164e-01    2.56759257e+00    4.49435365e-01   -1.94092641e+00   -1.22472269e+00                   5                   0
    4.03000000e-06    9.36906569e-01    2.75894269e+00    4.37420291e-01   -1.82203612e+00   -1.20150747e+00                   5                   0
    4.04000000e-06    1.24344943e+00    2.94649899e+00    4.25657300e-01   -1.70304956e+00   -1.17629905e+00                   5                   0
    4.05000000e-06    1.54508497e+00    3.12948720e+00    4.14165842e-01   -1.58440224e+00   -1.14914584e+00                   5                   0
    4.06000000e-06    1.84062276e+00    3.30715116e+00    4.02964802e-01   -1.46652840e+00   -1.12010397e+00                   5                   0
    4.07000000e-06    2.12889645e+00    3.47875573e+00    3.92072431e-01   -1.34985928e+00   -1.08923714e+00                   5                   0
    4.08000000e-06    2.40876837e+00    3.64358978e+00    3.81506268e-01   -1.23482141e+00   -1.05661631e+00                   5                   0
    4.09000000e-06    2.67913397e+00    3.80096895e+00    3.71283073e-01   -1.12183497e+00   -1.02231945e+00                   5                   0
    4.10000000e-06    2.93892626e+00    3.95023834e+00    3.61418761e-01   -1.01131208e+00   -9.86431251e-01                   5                   0
    4.11000000e-06    3.18711995e+00    4.09077515e+00    3.51928333e-01   -9.03655206e-01   -9.49042783e-01                   5                   0
    4.12000000e-06    3.42273553e+00    4.22199110e+00    3.42825822e-01   -7.99255578e-01   -9.10251130e-01                   5                   0
    4.13000000e-06    3.64484313e+00    4.34333477e+00    3.34124231e-01   -6.98491638e-01   -8.70159024e-01                   5                   0
    4.14000000e-06    3.85256621e+00    4.45429377e+00    3.25835487e-01   -6.01727557e-01   -8.28874442e-01                   5                   0
    4.15000000e-06    4.04508497e+00    4.55439676e+00    3.17970385e-01   -5.09311795e-01   -7.86510178e-01                   5                   0
    4.16000000e-06    4.22163963e+00    4.64321536e+00    3.10538551e-01   -4.21575731e-01   -7.43183410e-01                   5                   0
    4.17000000e-06    4.38153340e+00    4.72036576e+00    3.03548399e-01   -3.38832358e-01   -6.99015236e-01                   5                   0
    4.18000000e-06    4.52413526e+00    4.78551031e+00    2.97007097e-01   -2.61375049e-01   -6.54130204e-01                   5                   0
    4.19000000e-06    4.64888243e+00    4.83835883e+00    2.90920538e-01   -1.89476405e-01   -6.08655821e-01                   5                   0
    4.20000000e-06    4.75528258e+00    4.87866976e+00    2.85293318e-01   -1.23387178e-01   -5.62722057e-01                   5                   0
    4.21000000e-06    4.84291580e+00    4.90625109e+00    2.80128710e-01   -6.33352870e-02   -5.16460833e-01                   5                   0
    4.22000000e-06    4.91143625e+00    4.92096117e+00    2.75428654e-01   -9.52492075e-03   -4.70005508e-01                   5                   0
    4.23000000e-06    4.96057351e+00    4.92270924e+00    2.71193751e-01    3.78642669e-02   -4.23490353e-01                   5                   0
    4.24000000e-06    4.99013364e+00    4.91145578e+00    2.67423251e-01    7.86778624e-02   -3.77050027e-01                   5                   0
    4.25000000e-06    5.00000000e+00    4.88721270e+00    2.64115060e-01    1.12787299e-01   -3.30819051e-01                   5                   0
    4.26000000e-06    4.99013364e+00    4.85004328e+00    2.61265747e-01    1.40090364e-01   -2.84931276e-01                   5                   0
    4.27000000e-06    4.96057351e+00    4.80006191e+00    2.58870554e-01    1.60511594e-01   -2.39519362e-01                   5                   0
    4.28000000e-06    4.91143625e+00    4.73743368e+00    2.56923411e-01    1.74002578e-01   -1.94714259e-01                   5                   0
    4.29000000e-06    4.84291581e+00    4.66237367e+00    2.55416964e-01    1.80542141e-01   -1.50644692e-01                   5                   0
    4.30000000e-06    4.75528258e+00    4.57514616e+00    2.54342598e-01    1.80136423e-01   -1.07436657e-01                   5                   0
    4.31000000e-06    4.64888243e+00    4.47606357e+00    2.53690468e-01    1.72818860e-01   -6.52129258e-02                   5                   0
    4.32000000e-06    4.52413526e+00    4.36548522e+00    2.53449543e-01    1.58650042e-01   -2.40925690e-02                   5                   0
    4.33000000e-06    4.38153340e+00    4.24381593e+00    2.53607638e-01    1.37717477e-01    1.58095139e-02                   5                   0
    4.34000000e-06    4.22163963e+00    4.11150439e+00    2.54151468e-01    1.10135239e-01    5.43830431e-02                   5                   0
    4.35000000e-06    4.04508497e+00    3.96904146e+00    2.55066696e-01    7.60435185e-02    9.15227907e-02                   5                   0
    4.36000000e-06    3.85256622e+00    3.81695815e+00    2.56337986e-01    3.56080670e-02    1.27128992e-01                   5                   0
    4.37000000e-06    3.64484314e+00    3.65582360e+00    2.57949064e-01   -1.09804616e-02    1.61107738e-01                   5                   0
    4.38000000e-06    3.42273553e+00    3.48624280e+00    2.59882777e-01   -6.35072639e-02    1.93371338e-01                   5                   0
    4.39000000e-06    3.18711995e+00    3.30885419e+00    2.62121164e-01   -1.21734237e-01    2.23838668e-01                   5                   0
    4.40000000e-06    2.93892626e+00    3.12432719e+00    2.64645518e-01   -1.85400922e-01    2.52435485e-01                   5                   0
    4.41000000e-06    2.67913398e+00    2.93335951e+00    2.67436466e-01   -2.54225530e-01    2.79094715e-01                   5                   0
    4.42000000e-06    2.40876837e+00    2.73667444e+00    2.70474033e-01   -3.27906062e-01    3.03756719e-01                   5                   0
    4.43000000e-06    2.12889646e+00    2.53501796e+00    2.73737728e-01   -4.06121498e-01    3.26369522e-01                   5                   0
    4.44000000e-06    1.84062277e+00    2.32915584e+00    2.77206618e-01   -4.88533068e-01    3.46889014e-01                   5                   0
    4.45000000e-06    1.54508498e+00    2.11987057e+00    2.80859409e-01   -5.74785591e-01    3.65279125e-01                   5                   0
    4.46000000e-06    1.24344944e+00    1.90795832e+00    2.84674529e-01   -6.64508878e-01    3.81511963e-01                   5                   0
    4.47000000e-06    9.36906577e-01    1.69422577e+00    2.88630208e-01   -7.57319195e-01    3.95567919e-01                   5                   0
    4.48000000e-06    6.26666172e-01    1.47948695e+00    2.92704566e-01   -8.52820781e-01    4.07435743e-01                   5                   0
    4.49000000e-06    3.13952602e-01    1.26456001e+00    2.96875692e-01   -9.50607409e-01    4.17112586e-01                   5                   0
    4.50000000e-06    4.04173212e-09    1.05026400e+00    3.01121732e-01   -1.05026399e+00    4.24604009e-01                   5                   0
    4.51000000e-06   -3.13952594e-01    8.37415634e-01    3.05420971e-01   -1.15136823e+00    4.29923955e-01                   5                   0
    4.52000000e-06   -6.26666164e-01    6.26826093e-01    3.09751918e-01   -1.25349226e+00    4.33094697e-01                   5                   0
    4.53000000e-06   -9.36906569e-01    4.19297793e-01    3.14093386e-01   -1.35620436e+00    4.34146741e-01                   5                   0
    4.54000000e-06   -1.24344943e+00    2.15621240e-01    3.18424573e-01   -1.45907067e+00    4.33118708e-01                   5                   0
    4.55000000e-06   -1.54508497e+00    1.65719045e-02    3.22725144e-01   -1.56165687e+00    4.30057175e-01                   5                   0
    4.56000000e-06   -1.84062276e+00   -1.77092836e-01    3.26975309e-01   -1.66352992e+00    4.25016494e-01                   5                   0
    4.57000000e-06   -2.12889645e+00   -3.64636681e-01    3.31155895e-01   -1.76425977e+00    4.18058568e-01                   5                   0
    4.58000000e-06   -2.40876837e+00   -5.45347318e-01    3.35248421e-01   -1.86342105e+00    4.09252611e-01                   5                   0
    4.59000000e-06   -2.67913397e+00   -7.18539225e-01    3.39235170e-01   -1.96059475e+00    3.98674867e-01                   5                   0
    4.60000000e-06   -2.93892626e+00   -8.83556379e-01    3.43099253e-01   -2.05536988e+00    3.86408310e-01                   5                   0
    4.61000000e-06   -3.18711995e+00   -1.03977484e+00    3.46824676e-01   -2.14734510e+00    3.72542315e-01                   5                   0
    4.62000000e-06   -3.42273553e+00   -1.18660522e+00    3.50396399e-01   -2.23613031e+00    3.57172299e-01                   5                   0
    4.63000000e-06   -3.64484313e+00   -1.32349499e+00    3.53800392e-01   -2.32134815e+00    3.40399345e-01                   5                   0
    4.64000000e-06   -3.85256621e+00   -1.44993068e+00    3.57023690e-01   -2.40263554e+00    3.22329802e-01                   5                   0
    4.65000000e-06   -4.04508497e+00   -1.56543989e+00    3.60054439e-01   -2.47964508e+00    3.03074858e-01                   5                   0
    4.66000000e-06   -4.22163963e+00   -1.66959316e+00    3.62881940e-01   -2.55204647e+00    2.82750107e-01                   5                   0
    4.67000000e-06   -4.38153340e+00   -1.76200565e+00    3.65496691e-01   -2.61952774e+00    2.61475084e-01                   5                   0
    4.68000000e-06   -4.52413526e+00   -1.84233870e+00    3.67890419e-01   -2.68179656e+00    2.39372793e-01                   5                   0
    4.69000000e-06   -4.64888243e+00   -1.91030110e+00    3.70056111e-01   -2.73858133e+00    2.16569221e-01                   5                   0
    4.70000000e-06   -4.75528258e+00   -1.96565028e+00    3.71988039e-01   -2.78963230e+00    1.93192838e-01                   5                   0
    4.71000000e-06   -4.84291580e+00   -2.00819326e+00    3.73681780e-01   -2.83472254e+00    1.69374087e-01                   5                   0
    4.72000000e-06   -4.91143625e+00   -2.03778742e+00    3.75134229e-01   -2.87364884e+00    1.45244871e-01                   5                   0
    4.73000000e-06   -4.96057351e+00   -2.05434102e+00    3.76343609e-01   -2.90623249e+00    1.20938024e-01                   5                   0
    4.74000000e-06   -4.99013364e+00   -2.05781362e+00    3.77309477e-01   -2.93232002e+00    9.65867934e-02                   5                   0
    4.75000000e-06   -5.00000000e+00   -2.04821620e+00    3.78032720e-01   -2.95178380e+00    7.23243041e-02                   5                   0
    4.76000000e-06   -4.99013364e+00   -2.02561112e+00    3.78515551e-01   -2.96452252e+00    4.82830374e-02                   5                   0
    4.77000000e-06   -4.96057351e+00   -1.99011187e+00    3.78761494e-01   -2.97046163e+00    2.45943038e-02                   5                   0
    4.78000000e-06   -4.91143625e+00   -1.94188265e+00    3.78775371e-01   -2.96955360e+00    1.38772352e-03                   5                   0
    4.79000000e-06   -4.84291581e+00   -1.88113768e+00    3.78563278e-01   -2.96177813e+00   -2.12092861e-02                   5                   0
    4.80000000e-06   -4.75528258e+00   -1.80814038e+00    3.78132558e-01   -2.94714220e+00   -4.30720154e-02                   5                   0
    4.81000000e-06   -4.64888243e+00   -1.72320232e+00    3.77491768e-01   -2.92568011e+00   -6.40789563e-02                   5                   0
    4.82000000e-06   -4.52413526e+00   -1.62668199e+00    3.76650646e-01   -2.89745328e+00   -8.41122826e-02                   5                   0
    4.83000000e-06   -4.38153340e+00   -1.51898339e+00    3.75620062e-01   -2.86255001e+00   -1.03058317e-01                   5                   0
    4.84000000e-06   -4.22163963e+00   -1.40055443e+00    3.74411983e-01   -2.82108520e+00   -1.20807981e-01                   5                   0
    4.85000000e-06   -4.04508497e+00   -1.27188516e+00    3.73039410e-01   -2.77319981e+00   -1.37257227e-01                   5                   0
    4.86000000e-06   -3.85256622e+00   -1.13350585e+00    3.71516336e-01   -2.71906037e+00   -1.52307449e-01                   5                   0
    4.87000000e-06   -3.64484314e+00   -9.85984844e-01    3.69857677e-01   -2.65885830e+00   -1.65865874e-01                   5                   0
    4.88000000e-06   -3.42273553e+00   -8.29926402e-01    3.68079218e-01   -2.59280913e+00   -1.77845930e-01                   5                   0
    4.89000000e-06   -3.18711995e+00   -6.65968243e-01    3.66197542e-01   -2.52115171e+00   -1.88167588e-01                   5                   0
    4.90000000e-06   -2.93892627e+00   -4.94779058e-01    3.64229965e-01   -2.44414721e+00   -1.96757678e-01                   5                   0
    4.91000000e-06   -2.67913398e+00   -3.17055865e-01    3.62194463e-01   -2.36207811e+00   -2.03550182e-01                   5                   0
    4.92000000e-06   -2.40876837e+00   -1.33521256e-01    3.60109598e-01   -2.27524712e+00   -2.08486490e-01                   5                   0
    4.93000000e-06   -2.12889646e+00    5.50794521e-02    3.57994442e-01   -2.18397591e+00   -2.11515640e-01                   5                   0
    4.94000000e-06   -1.84062277e+00    2.47981164e-01    3.55868497e-01   -2.08860393e+00   -2.12594513e-01                   5                   0
    4.95000000e-06   -1.54508498e+00    4.44402022e-01    3.53751617e-01   -1.98948700e+00   -2.11688009e-01                   5                   0
    4.96000000e-06   -1.24344944e+00    6.43546496e-01    3.51663925e-01   -1.88699594e+00   -2.08769184e-01                   5                   0
    4.97000000e-06   -9.36906577e-01    8.44608519e-01    3.49625731e-01   -1.78151510e+00   -2.03819356e-01                   5                   0
    4.98000000e-06   -6.26666172e-01    1.04677467e+00    3.47657450e-01   -1.67344085e+00   -1.96828183e-01                   5                   0
    4.99000000e-06   -3.13952602e-01    1.24922740e+00    3.45779512e-01   -1.56318000e+00   -1.87793705e-01                   5                   0
    5.00000000e-06   -4.49084953e-09    1.45114823e+00    3.44012289e-01   -1.45114823e+00   -1.76722345e-01                   5                   0
    5.01000000e-06    3.13952593e-01    3.27216804e-01    3.42243563e-01   -1.32642108e-02   -1.76872613e-01                   5                   0
    5.02000000e-06    6.26666163e-01    5.34399814e-01    3.40494227e-01    9.22663498e-02   -1.74933557e-01                   5                   0
    5.03000000e-06    9.36906568e-01    7.38561572e-01    3.38784869e-01    1.98344996e-01   -1.70935790e-01                   5                   0
    5.04000000e-06    1.24344943e+00    9.38911641e-01    3.37135689e-01    3.04537790e-01   -1.64918030e-01                   5                   0
    5.05000000e-06    1.54508497e+00    1.13467461e+00    3.35566420e-01    4.10410357e-01   -1.56926948e-01                   5                   0
    5.06000000e-06    1.84062276e+00    1.32509316e+00    3.34096250e-01    5.15529600e-01   -1.47016979e-01                   5                   0
    5.07000000e-06    2.12889645e+00    1.50943104e+00    3.32743749e-01    6.19465414e-01   -1.35250106e-01                   5                   0
    5.08000000e-06    2.40876837e+00    1.68697599e+00    3.31526793e-01    7.21792379e-01   -1.21695615e-01                   5                   0
    5.09000000e-06    2.67913397e+00    1.85704252e+00    3.30462494e-01    8.22091448e-01   -1.06429814e-01                   5                   0
    5.10000000e-06    2.93892626e+00    2.01897466e+00    3.29567137e-01    9.19951593e-01   -8.95357390e-02                   5                   0
    5.11000000e-06    3.18711995e+00    2.17214851e+00    3.28856109e-01    1.01497144e+00   -7.11028150e-02                   5                   0
    5.12000000e-06    3.42273553e+00    2.31597469e+00    3.28343844e-01    1.10676084e+00   -5.12265065e-02                   5                   0
    5.13000000e-06    3.64484313e+00    2.44990071e+00    3.28043764e-01    1.19494242e+00   -3.00079370e-02                   5                   0
    5.14000000e-06    3.85256621e+00    2.57341313e+00    3.27968230e-01    1.27915308e+00   -7.55348801e-03                   5                   0
    5.15000000e-06    4.04508497e+00    2.68603956e+00    3.28128486e-01    1.35904540e+00    1.60256228e-02                   5                   0
    5.16000000e-06    4.22163963e+00    2.78735056e+00    3.28534624e-01    1.43428906e+00    4.06137822e-02                   5                   0
    5.17000000e-06    4.38153340e+00    2.87696131e+00    3.29195538e-01    1.50457209e+00    6.60914398e-02                   5                   0
    5.18000000e-06    4.52413526e+00    2.95453312e+00    3.30118894e-01    1.56960214e+00    9.23355821e-02                   5                   0
    5.19000000e-06    4.64888243e+00    3.01977481e+00    3.31311096e-01    1.62910762e+00    1.19220219e-01                   5                   0
    5.20000000e-06    4.75528258e+00    3.07244380e+00    3.32777265e-01    1.68283878e+00    1.46616884e-01                   5                   0
    5.21000000e-06    4.84291580e+00    3.11234711e+00    3.34521216e-01    1.73056870e+00    1.74395143e-01                   5                   0
    5.22000000e-06    4.91143625e+00    3.13934210e+00    3.36545447e-01    1.77209416e+00    2.02423110e-01                   5                   0
    5.23000000e-06    4.96057351e+00    3.15333702e+00    3.38851127e-01    1.80723648e+00    2.30567969e-01                   5                   0
    5.24000000e-06    4.99013364e+00    3.15429143e+00    3.41438092e-01    1.83584222e+00    2.58696502e-01                   5                   0
    5.25000000e-06    5.00000000e+00    3.14221626e+00    3.44304848e-01    1.85778374e+00    2.86675616e-01                   5                   0
    5.26000000e-06    4.99013364e+00    3.11717385e+00    3.47448577e-01    1.87295979e+00    3.14372869e-01                   5                   0
    5.27000000e-06    4.96057351e+00    3.07927768e+00    3.50865147e-01    1.88129583e+00    3.41656994e-01                   5                   0
    5.28000000e-06    4.91143625e+00    3.02869189e+00    3.54549131e-01    1.88274437e+00    3.68398422e-01                   5                   0
    5.29000000e-06    4.84291581e+00    2.96563068e+00    3.58493829e-01    1.87728513e+00    3.94469790e-01                   5                   0
    5.30000000e-06    4.75528258e+00    2.89035742e+00    3.62691294e-01    1.86492516e+00    4.19746452e-01                   5                   0
    5.31000000e-06    4.64888243e+00    2.80318364e+00    3.67132363e-01    1.84569879e+00    4.44106964e-01                   5                   0
    5.32000000e-06    4.52413526e+00    2.70446779e+00    3.71806699e-01    1.81966747e+00    4.67433575e-01                   5                   0
    5.33000000e-06    4.38153340e+00    2.59461381e+00    3.76702826e-01    1.78691959e+00    4.89612685e-01                   5                   0
    5.34000000e-06    4.22163963e+00    2.47406955e+00    3.81808179e-01    1.74757008e+00    5.10535299e-01                   5                   0
    5.35000000e-06    4.04508497e+00    2.34332501e+00    3.87109153e-01    1.70175996e+00    5.30097458e-01                   5                   0
    5.36000000e-06    3.85256622e+00    2.20291038e+00    3.92591160e-01    1.64965584e+00    5.48200650e-01                   5                   0
    5.37000000e-06    3.64484314e+00    2.05339396e+00    3.98238682e-01    1.59144918e+00    5.64752202e-01                   5                   0
    5.38000000e-06    3.42273553e+00    1.89537992e+00    4.04035338e-01    1.52735561e+00    5.79665648e-01                   5                   0
    5.39000000e-06    3.18711995e+00    1.72950592e+00    4.09963949e-01    1.45761403e+00    5.92861068e-01                   5                   0
    5.40000000e-06    2.93892627e+00    1.55644057e+00    4.16006603e-01    1.38248569e+00    6.04265408e-01                   5                   0
    5.41000000e-06    2.67913398e+00    1.37688081e+00    4.22144731e-01    1.30225317e+00    6.13812769e-01                   5                   0
    5.42000000e-06    2.40876837e+00    1.19154914e+00    4.28359178e-01    1.21721924e+00    6.21444668e-01                   5                   0
